policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,model,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,cylinder_4,gear_box_6,is_disc_brake,auto_transmission,make_1,make_3,make_2,make_5,make_4,segment_A,segment_B1,segment_B2,segment_C2,segment_C1,segment_Utility,fuel_type_CNG,fuel_type_Petrol,fuel_type_Diesel,steering_type_Power,steering_type_Electric,steering_type_Manual
0.003271062261224,0.11,0.855769230769231,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.19724320672056,0.12,0.307692307692308,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.24027049995087,0.13,0.432692307692308,0.057341124908692476,5410,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.761753772140786,0.03,0.375,0.057341124908692476,5410,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.044005772480148,0.13,0.375,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.09275302389188,0.2,0.548076923076923,0.06917703186232749,27003,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.506533957817291,0.02,0.490384615384615,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.192816622474432,0.0,0.567307692307692,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.04777683787853,0.11,0.798076923076923,0.05821917808219178,34738,0.03424657534246575,170.0,118.36,0.03424657534246575,2,1,0,0,1,1,1199,3,6,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.403969448393698,0.06,0.442307692307692,0.07408660351826793,7788,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.755245636114989,0.09,0.298076923076923,0.05520046484601976,6112,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.527453643040588,0.01,0.307692307692308,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.13411289368362,0.01,0.557692307692308,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.078173485385381,0.14,0.384615384615385,0.05209222886421862,4990,0.08400460299194476,113.0,88.5,0.08400460299194476,2,1,1,0,1,1,1197,4,5,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.360779487318443,0.1,0.346153846153846,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.08022015899715,0.16,0.394230769230769,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.501591389043145,0.05,0.490384615384615,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.074188787571232,0.02,0.480769230769231,0.05520046484601976,6112,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.172043074965739,0.02,0.384615384615385,0.07026337373553267,8794,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.03268289471962,0.08,0.365384615384615,0.062436028659160696,6108,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.510645507414404,0.04,0.567307692307692,0.0583203732503888,34791,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.096333486724865,0.09,0.442307692307692,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.770690946875368,0.0,0.548076923076923,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.848280911875402,0.03,0.326923076923077,0.05821917808219178,34738,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.246229075170798,0.12,0.432692307692308,0.05821917808219178,34738,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.098103814710151,0.02,0.711538461538462,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.00694563373504,0.07,0.298076923076923,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.11446067550444,0.05,0.451923076923077,0.05215419501133787,17804,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.01636469901787,0.11,0.384615384615385,0.07026337373553267,8794,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.812600508351886,0.09,0.394230769230769,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.077259244357301,0.0,0.346153846153846,0.06917703186232749,27003,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.03792689890622,0.08,0.682692307692308,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.330826912826723,0.05,0.355769230769231,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.097769301078431,0.01,0.586538461538462,0.04966887417218543,290,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.24752879697301,0.13,0.663461538461538,0.05215419501133787,17804,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.528803225037533,0.03,0.336538461538461,0.05821917808219178,34738,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.301898657702794,0.07,0.403846153846154,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.784901051747203,0.01,0.480769230769231,0.07026337373553267,8794,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.592068260698543,0.12,0.605769230769231,0.04966887417218543,290,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.271804105211655,0.03,0.298076923076923,0.05631868131868132,13051,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.841371928069154,0.01,0.413461538461538,0.046341463414634146,65567,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.926347209405012,0.09,0.307692307692308,0.07026337373553267,8794,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.05055374901687,0.03,0.5,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.080323399152684,0.07,0.298076923076923,0.07026337373553267,8794,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.369935307493637,0.03,0.346153846153846,0.047016989332279734,73430,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0962035935162,0.09,0.451923076923077,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.04307323707306,0.02,0.644230769230769,0.07026337373553267,8794,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.2487386747311,0.04,0.567307692307692,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.23069482574142,0.14,0.394230769230769,0.07958477508650519,3264,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.745246179186432,0.09,0.480769230769231,0.07026337373553267,8794,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.20364265932178,0.02,0.586538461538462,0.05215419501133787,17804,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.581033918400069,0.06,0.528846153846154,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.164163780979046,0.03,0.288461538461538,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.121150754844637,0.05,0.403846153846154,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.03423187255709,0.02,0.413461538461538,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.853058394007829,0.06,0.807692307692308,0.05215419501133787,17804,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.189926487364164,0.2,0.663461538461538,0.0583203732503888,34791,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.04844106124828,0.01,0.519230769230769,0.06746031746031746,27742,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.096504929934777,0.02,0.365384615384615,0.07047619047619047,21622,0.060291060291060294,85.0,61.68,0.060291060291060294,1,0,0,0,1,0,1196,4,5,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1.01931640005565,0.05,0.740384615384615,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.08555977465205,0.1,0.403846153846154,0.0583203732503888,34791,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.345762943738162,0.04,0.701923076923077,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.10642671674555,0.0,0.461538461538462,0.09248554913294797,16733,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.07663930081268,0.03,0.326923076923077,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.09944191965334,0.13,0.557692307692308,0.047016989332279734,73430,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.756359226574658,0.06,0.375,0.06917703186232749,27003,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.17862063124248,0.12,0.346153846153846,0.05821917808219178,34738,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.036319347371558,0.05,0.5,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.440171576921408,0.01,0.384615384615385,0.05209222886421862,4990,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.03803765402284,0.21,0.586538461538462,0.07026337373553267,8794,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.060792394473066,0.1,0.423076923076923,0.071843853820598,4076,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.032247917788557,0.0,0.317307692307692,0.071843853820598,4076,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.223161723669894,0.02,0.413461538461538,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.435669121225988,0.01,0.288461538461538,0.04966887417218543,290,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.918510437308786,0.04,0.625,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.070726408922997,0.02,0.471153846153846,0.046341463414634146,65567,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.965860365397278,0.12,0.557692307692308,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.279462513222501,0.06,0.471153846153846,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.21000136928495,0.05,0.663461538461538,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.083193230976829,0.11,0.375,0.05215419501133787,17804,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.974116610267289,0.03,0.346153846153846,0.071843853820598,4076,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.23523035272251,0.05,0.548076923076923,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.276804265427739,0.14,0.403846153846154,0.047016989332279734,73430,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.493627030911201,0.01,0.326923076923077,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
